text,label
"ex-chefe do estado maior afirma: ""se houver um clamor popular, vamos intervir militarmente no brasil"". . o artigo foi publicado hoje no jornal o estado de s. paulo. o militar diz : ""se o clamor popular alcancar relevancia, as forcas armadas poderao ser chamadas a intervir, inclusive em defesa do estado e das instituicoes"". romulo faz uma analise da situacao politica do brasil, critica o congresso e o governo. de acordo com ele, a elite politica empurra o brasil para o brejo. ""as forcas armadas serao a ultima trincheira defensiva desta temivel e indesejavel ida para o brejo. nao e apologia ou invencionice. por isso, repito: alertar e preciso"" disse o general da reserva.",0
"abreu joga a toalha: ""lula prestes a ser condenado... desisto. bye bye pt"". . famoso por defender lula, dilma, dirceu & cia. com unhas e dentes, o ator jose de abreu jogou a toalha. ha alguns meses, o comunista (que adora o capitalismo e vive cercado de bons restaurantes em paris ) xingou um grupo de atores (entre eles suzana vieira, luana piovani, lucinha lins, vitor fasano e jorge pontual) que foi ate curitiba para apoiar as operacoes da policia federal, o juiz sergio moro e tambem o ministerio publico. abreu ficou sabendo do apoio dos globais a sergio moro e nao poupou ninguem. ele chamou seus colegas de oficio de ""atores sem cerebro"". em uma serie de tuites publicados nesta semana, o cuspidor oficial do pt deixou claro que abandonou o ""barco vermelho"":",0
"governo petista de mg faz licitacao de r$ mil que inclui file mignon e bacalhau. . (a informacao e da radio cbn) mesmo com o atraso dos salarios dos servidores do estado, o governo de minas gerais fez uma licitacao no valor de r$ mil para a compra de pescados, frios e carnes. os produtos abastecerao os palacios tiradentes, liberdade e mangabeiras em , principalmente nas recepcoes para autoridades e ocasioes especiais no total, sao toneladas de carne e pescado. levando em consideracao que, em media, uma pessoa come gramas de carne por dia, o montante seria suficiente para servir convidados diariamente, durante todo o ano. segundo o doutor em economia e professor do ibmec paulo pacheco, a licitacao esta fora da realidade: ""as familias estao piorando a sua condicao de vida para se ajustar. o estado tem que respeitar este momento e fazer exatamente a mesma coisa. efetivamente, demonstra um descolamento de realidade."" no portal de compras do governo, estao detalhados os produtos adquiridos. alem de aneis de lula e files de robalo, salmao e atum, constam nos lotes crustaceos variados, como siri, camarao e lagosta. so de lombo de bacalhau dessalgado, o governo de mg considerou necessario comprar quilos. leia a materia completa no site da cbn",0
"lista de janot deve ser entregue nesta terca ao gabinete de fachin. pedidos de abertura de inquerito foram enviados ao stf na semana passada com base nas delacoes da odebrecht; area tecnica da corte digitalizou todo material antes de envia-lo a fachin.. um semana depois de terem sido protocolados no supremo tribunal federal (stf), os pedidos para investigar politicos citados nas delacoes da odebrecht devem ser encaminhados nesta terca-feira ( ) ao gabinete do ministro edson fachin, relator da lava jato na corte. antes de ser encaminhado para o relator, o material teve de passar por um processo de protocolo na secretaria judiciaria da corte. a area tecnica do stf rotulou o nome de fachin nas pastas, emitiu certidoes e digitalizou o material. fachin assumiu a relatoria da lava jato em fevereiro , no lugar de teori zavascki, que morreu em janeiro apos acidente aereo no litoral do rio de janeiro. cabera ao novo relator, portanto, decidir sobre os pedidos de rodrigo janot para investigar politicos. os documentos, conhecidos como a lista de janot, pedem a apuracao de pessoas citadas nas delacoes de ex-executivos da odebrecht foram enviados ao stf por janot na semana passada. alem da abertura dos inqueritos, o chefe do ministerio publico tambem pediu ao tribunal a retirada do sigilo das delacoes. fachin nao tem prazo para decidir se autoriza a abertura dos inqueritos nem mesmo para analisar se derruba o sigilo do material, como solicitou a pgr. no periodo em que foi realizado o processo de protocolo, os documentos ficaram guardados em uma sala sem janelas montada no terceiro andar do predio principal do supremo, proximo ao gabinete da presidente do tribunal, ministra carmen lucia. no total, janot fez ao supremo pedidos, dos quais: ate o momento, nao foram divulgados, oficialmente, os nomes dos politicos que integram a ""nova lista do janot"" porque a solicitacao tem carater sigiloso. os pedidos de inquerito enviados ao supremo tribunal federal por rodrigo janot contem nomes sob sigilo, todos com foro privilegiado (prerrogativa de deputados, senadores e ministros, por exemplo), segundo levantamento do g e da tv globo no sistema processual do stf. isso nao quer dizer que o total de alvos dos inqueritos seja . em alguns poucos casos, segundo informaram investigadores da lava jato, foi pedida a investigacao de uma mesma pessoa em mais de um inquerito. esses investigadores estimam em cerca de o total de pessoas que sao alvos dos pedidos de inquerito. o levantamento apontou que, dos pedidos: para o levantamento, o g e a tv globo consultaram cada um dos pedidos de inquerito que constam do sistema processual do stf. como o material esta sob sigilo, nao aparecem os nomes, somente a quantidade de pessoas cuja investigacao e solicitada em cada pedido de inquerito. apesar de os pedidos de inquerito ainda estarem sob segredo de justica, a tv globo ja conseguiu confirmar nomes de politicos que fazem parte da chamada ""nova lista do janot"". saiba abaixo os nomes da nova ""lista de janot"" ja revelados pela tv globo ( todos os citados negam irregularidades e afirmam que todas as doacoes recebidas pela odebrecht foram legais ): >> seis ministros do governo temer : aloysio nunes (psdb, relacoes exteriores), eliseu padilha (pmdb, casa civil), moreira franco (pmdb, secretaria-geral), gilberto kassab (psd, ciencia e tecnologia), bruno araujo (psdb, cidades) e marcos pereira (prb, industria, comercio exterior e servicos). >> cinco governadores : renan filho (pmdb, alagoas), luiz fernando pezao (pmdb, rio de janeiro), fernando pimentel (pt, minas gerais), tiao viana (pt, acre) e beto richa (psdb, parana). >> seis deputados : rodrigo maia (dem-rj), presidente da camara; marco maia (pt-rs); andres sanchez (pt-sp); lucio vieira lima (pmdb-ba); jose carlos aleluia (dem-ba); e paes landim (ptb-pi). >> dez senadores : eunicio oliveira (pmdb-ce), presidente do senado; edison lobao (pmdb-ma); jose serra (psdb-sp); aecio neves (psdb-mg); romero juca (pmdb-rr); renan calheiros (pmdb-al); lindbergh farias (pt-rj); jorge viana (pt-ac); marta suplicy (pmdb-sp); e lidice da mata (psb-ba). >> dois ex-presidentes da republica : luiz inacio lula da silva (pt) e dilma rousseff (pt). >> dois ex-ministros do governo dilma : antonio palocci (pt) e guido mantega (pt). >> um ex-ministro do governo temer : geddel vieira lima (pmdb-ba). >> um ex-governador : sergio cabral (pmdb-rj). >> um ex-presidente da camara : eduardo cunha (pmdb-rj). >> dois prefeitos : duarte nogueira (psdb-sp), de ribeirao preto; edinho silva (pt-sp), de araraquara. >> um ex-candidato a governador : paulo skaf (pmdb-sp).",1
"dilma nao precisara renunciar. camara e senado ja tem maioria para aprovar o impeachment. provavelmente o impeachment tambem sera aprovado no senado. ""o pmdb e um ator vital porque hoje e o partido de maior sustentacao desse governo. mas tenho uma sensacao de que, no momento em que essa decisao chegar ao senado, o afastamento da presidente sera majoritario nao apenas no pmdb, mas no conjunto das forcas do senado"" declarou o senador aecio neves a situacao tambem aponta que o presidente do senado, o senador renan calheiros [que ate hoje vinha dando uma certa seguranca ao governo] nao conseguira conter a aprovacao do impeachment. impeachment na camara dos deputados a comissao da camara que analisara o impeachment de dilma rousseff tera pelo menos votos contrarios ao governo (a favor do impeachment). outros deputados querem enterrar o processo (contra o impeachment). estao indefinidos. o colegiado tem membros.",0
"delatores dizem que pagaram r$ milhoes em propinas a empresas e politicos de ms. donos e executivos da jbs revelaram pagamentos de propina, que teriam ocorrido por pelo menos anos e se consolidado nos ultimos tres governos do estado.. empresarios, empresas, secretarios de estado, politicos de mato grosso do sul, e um deputado estadual foram citados em delacoes na operacao lava jato. os donos e executivos da jbs revelaram pagamentos de propina, que teriam ocorrido por pelo menos anos e se consolidado nos ultimos tres governos do estado. de acordo com wesley batista, um dos donos e o diretor de tributos da jbs, valdir aparecido boni, ao todo teriam sido pagos r$ milhoes de reais nos tres ultimos governos. confira abaixo o posicionamento das pessoas citadas. depoimentos e documentos apresentados pelos delatores revelam que a politica de incentivos fiscais do governo do estado era o coracao do suposto esquema. o estado tinha prerrogativa de conceder incentivos fiscais em funcao de investimentos efetuados nas fabricas ali localizadas. em funcao do acerto de propina, foram feitos alguns termos de acordo, alguns legitimos e outros nao, para concessao de creditos presumidos. como funcionava? e eu que operacionalizava os termos de acordo com os representantes do ms. minha funcao era: ta bom, olha, nos vamos fazer um investimento na planta x, o estado vai conceder sobre o valor investido % ou % do valor do investimento afirmou boni. o empresario wesley batista tambem revelou detalhes do esquema. e a mesma coisa, e incentivos fiscais para reducao de icms. varios incentivos sao legitimos e alguns, se nao me falha a memoria, um dos termos de acordos nao foi cumprido, foi simplesmente para reduzir o pagamento. os outros em que pese o investimento era legitimo, mas voce so conseguia o termo de acordo se voce pagasse. se voce nao pagasse, voce nao conseguia. segundo os delatores, durante o governo zeca do pt, o pagamento seria de % de qualquer beneficio fiscal concedido a jbs. os delatores nao falaram quanto no total. depois, no governo de andre puccinelli, a propina subiu de para % sobre os beneficios. o total teria sido de r$ milhoes, em notas fiscais frias e tambem em dinheiro vivo. no caso desse governo, os documentos especificam: r$ milhoes foram emitidos em nome de ivanildo miranda, que seria um dos interlocutores do governo, alem de andre luiz cance; r$ milhoes para a empresa proteco, de joao amorim, que e investigada em outra operacao, a lama asfaltica; r$ mil para a grafica jafar e quase r$ milhoes para a grafica e editora alvorada, do empresario mirched jafar, preso na lama asflatica. em nome da empresa mb producoes cinematograficas aparecem mais de r$ milhao; r$ mil foram pra amapil taxi aereo; r$ mil para bartz propaganda; r$ , milhoes para ibope inteligencia pesquisa e consultoria; r$ , milhao em nome do instituto icone de ensino juridico. os delatores tambem dao detalhes de como funcionou o suposto pagamento de propina no atual governo, de reinaldo azambuja. a soma seria de r$ milhoes. um documento aponta que as negociacoes comecaram ainda na campanha eleitoral, em . na primeira lista de notas aparecem quase r$ milhoes a empresa buriti comercios de carne. a outra sequencia de notas soma mais de r$ milhoes; r$ , milhoes em nome de elvio rodrigues e ainda dos atuais secretarios: marcio monteiro, de fazenda; zelito alves ribeiro, coordenador politico do governo, e nelson cintra ribeiro, assessor da secretaria de governo. no total, em nome deles os valores chegam a r$ , milhoes. tambem aparecem os nomes de politicos do estado, o deputado estadual ze teixeira, do dem. as notas em nome dele chegam a r$ , milhao. e em nome do ex-deputado estadual osvane ramos constam r$ mil. o empresario wesley batista ainda revela que, nos ultimos anos, costumava ter contato direto com azambuja e que pagou a ele r$ milhoes. o proprio governador tratava comigo, ele proprio. o boni ia la no palacio do governo em campo grande. essas notas o boni pegou em maos com o governador, essas notas fiscais e processou o pagamento. e a mesma coisa, e incentivos fiscais pra reducao de icms conta wesley. o empresario tambem revelou que durante a campanha para o governo do estado, em , quando reinaldo azambuja e delcidio do amaral disputaram o cargo, foi feito um pagamento a delcidio, numa especie de acordo. aqui tem um fato que acho que vale ressaltar no mato grosso do sul que eu acho que ele e um fato relevante. na campanha foi o reinaldo e o delcidio do amaral candidatos. o joesley autorizou que foi tratado com ele, adiantamento para o delcidio do amaral pra campanha dele para ser descontada se ele fosse governador nesse esquema. ficou la um conta corrente que o joesley negociou com o delcidio e com o reinaldo, que se o reinado ganhasse, um iria pagar a conta do outro. neste sabado ( ), o governador falou sobre a citacao do governo dele nas delacoes da lava jato. ""eu pessoalmente vou me defender dessas mentiras deslavadas e principalmente de uma coisa que e um absurdo, e ate uma piada, dizer que eu tinha feito um acordo com eles pra pagar conta do delcidio se eu ganhasse e o delcidio pagaria minha conta se ele ganhasse, isso e uma piada que nao merece nem dar consideracao, mas tambem sobre isso nos vamos nos defender"" afirmou azambuja. o deputado federal, zeca do pt, disse em nota que na condicao de ex-governador do estado, nunca pediu e nem tomou conhecimento de que alguem tenha pedido propina ao referido grupo em seu nome. o advogado do ex-governador, andre puccinelli, rene siufi, informou que ainda nao teve conhecimento da delacao. o advogado do ex-secretario estadual de fazenda, andre luiz cance, informou que nao teve conhecimento da delacao, e quando tiver, prefere se manifestar apenas no processo. a tv morena nao conseguiu contato com ivanildo miranda. nelson cintra, atual assessor da secretaria de governo, disse que desconhece ter fornecido notas frias e que esta a disposicao da justica. a ainda nao conseguimos contato com os secretarios marcio monteiro e zelito alves ribeiro. elvio rodrigues nao atendeu as ligacoes. a tv morena nao conseguiu contato com o deputado estadual ze teixeira pela assessoria do parlamentar e nem com o ex-deputado osvane ramos. foi tentado falar com todas as empresas citadas, mas so o advogado da proteco, empresa de joao amorim, retornou. o advogado benedito figueiredo disse que nao teve acesso aos documentos e que nao ira se pronunciar. emerson carvalho, da amapil taxi aereo, disse que a empresa nao emite notas frias e vai apurar por que a empresa foi citada na delacao.",1
"segunda-feira, de janeiro de . boa noite! aqui estao as principais noticias para voce terminar o dia bem-informado. pouco mais de ano apos o desastre aereo que matou o ministro do supremo teori zavascki em paraty, rj, a fab divulgou sua analise sobre acidente. o relatorio nao detectou pane no equipamento da aeronave e cita ""desorientacao espacial"" do piloto. e prossegue o impasse juridico sobre a posse da nova ministra do trabalho. apos mais uma decisao que impede a oficializacao do nome de cristiane brasil, o governo diz que insistira na filha de roberto jefferson. o relatorio da forca aerea brasileira sobre o acidente aereo em que morreu o ministro do stf teori zavascki aponta que a visiblidade do piloto do aviao era ""restrita"" e que ele provavelmente sofreu desorientacao espacial . o cenipa, responsavel por elaborar o documento, nao aponta culpado num acidente aereo, so apresenta fatores que contribuiram para a causa do acidente. veja conclusoes do relatorio . prevista anteriormente para hoje, a posse da indicada para o comando do ministerio do trabalho foi suspensa mais uma vez nesta madrugada . o governo federal, atraves do ministro carlos marun, disse que insistira na ""luta judicial para garantir a posse de cristiane brasil (ptb-rj). de acordo com marun, nao e o pensamento do governo solicitar ao ptb a indicacao de outro nome para comandar a pasta. o julgamento do recurso do ex-presidente luiz inacio lula da silva (pt) no processo do triplex, que sera realizado na quarta, as h , em porto alegre, tera reforco na seguranca com atiradores de elite , cerca de cameras e bloqueio aereo no perimetro de isolamento definido pelas autoridades no entorno do local da audiencia. nesta area, foi determinado tambem fechamento do espaco aereo. imagens mostram a acao de bandidos que terminou ontem com uma jovem baleada na praia da reserva, zona oeste do rio . larisse isidio da silva levou um tiro na barriga, vitima de uma bala perdida, e esta em estado grave. um homem assaltou um policial militar de folga na areia e, ao ser perseguido pelo pm, teria atirado. segundo a policia, ele usava uma arma capaz de disparar rajadas com ou ate tiros. antonio anaquim, o motorista que atropelou pessoas em copacabana, tambem vai responder por falsidade ideologica - alem da acusacao de homicidio culposo (quando nao ha a intencao) pela morte de um bebe de meses. ""seriam informacoes inexatas sobre a sua enfermidade [epilepsia] na renovacao da sua carteira e todos esses problemas que vimos nessas informacoes, disse o delegado do caso. tire duvidas sobre a producao sobre a vacina da febre amarela. na fabricacao publica, imunizante custa r$ , a dose para o governo brasileiro e e distribuido gratuitamente nas areas recomendadas. ja na rede particular, dose e vendida por cerca de r$ e nao ha dados sobre custos. quem produz a vacina? como estao os estoques? da para aumentar a producao? confira . as inscricoes do sistema de selecao unificada (sisu) do o semestre de vao ser abertas a h desta terca . os candidatos poderao usar as notas do enem de para pleitear uma vaga em uma universidade publica que tenha aderido ao sistema. serao instituicoes no brasil estaduais e federais , que ofertarao . vagas. as inscricoes so podem ser feitas pelo site . foi assim que a equipe medica classificou o caso do menino, de anos, que sobreviveu mesmo depois de ter o coracao atravessado por um espeto de churrasco . o acidente ocorreu quando o garoto caiu de uma escada em cima de um tonel onde estavam equipamentos para fazer churrasco, em pernambuco. segundo as medicas, o proprio espeto serviu para evitar o sangramento. centenas de fas se despediram ontem da cantora dolores oriordan em uma cerimonia aberta na igreja st. joseph, em limerick, na irlanda. segundo o site tmz, o caixao da cantora do cranberries permaneceu aberto para que os fas pudessem prestar suas ultimas homenagens a cantora. a familia deixou um arranjo floral em cima do caixao com a mensagem: a musica terminou, mas as memorias permanecem"".",1
"brasil envia embaixador para retomar dialogo na venezuela. diplomata tera a missao de manter contatos com o governo e a oposicao em meio ao temor de que crise afete o pais. em meio ao agravamento da crise politica na venezuela e as vesperas da eleicao da assembleia constituinte, marcada para domingo, o brasil enviou de volta a caracas o embaixador ruy pereira. ele havia sido chamado ao pais em setembro, em resposta a convocacao do diplomata venezuelano pelo governo de nicolas maduro, que protestava contra o impeachment da presidente dilma rousseff. o retorno de pereira a caracas havia sido antecipado ao estado em de maio pelo ministro das relacoes exteriores, aloysio nunes. acho importante ter um embaixador, com status de embaixador, porque a venezuela pode vir a ser um grande problema diplomatico brasileiro e e um grande pais sul-americano, disse o chanceler na ocasiao. aloysio nunes acrescentou que seria importante para o governo ter um representante capaz de circular no governo e na oposicao, como e o caso do diplomata. o retorno demorou porque ruy pereira coordenou a campanha pela eleicao da jurista flavia piovesan para a comissao interamericana de direitos humanos. esse processo terminou no mes passado. a crise na venezuela preocupa o governo brasileiro por suas repercussoes no pais, com o qual tem uma fronteira de . km. reflexos ja podem ser vistos no aumento do numero de imigrantes em roraima. ha preocupacao, tambem, com o risco de armas, que hoje estao em maos de milicianos chavistas, serem trazidas para o brasil. o governo de michel temer tem condenado publicamente o rompimento da ordem democratica, a existencia de presos politicos, a violencia na repressao aos protestos, o desrespeito a assembleia nacional e a realizacao da assembleia constituinte. pereira voltou a caracas no inicio do mes, incumbido de retomar canais de comunicacao com governo e oposicao. o trabalho nao e facil, pois o governo maduro nao reconhece o governo temer como legitimo. ate hoje, a venezuela nao tem embaixador no brasil. a seu favor, pereira conta com o fato de haver chegado aquele pais durante o governo dilma e estabelecido contatos naquela epoca. nesta quinta-feira, o portal defesanet divulgou uma suposta mensagem de pereira, que teria sido enviada por engano a um grupo de diplomatas do mercosul no whatsapp. autoexplicativo. segue tel entre hoje e amanha. yanez me recebera hoje as horas. renovei o canal com jaua, que estava presente hoje pela manha na casa amarela. moncada disse que me recebera nos proximos dias; foi cortes e simpatico quando nos cumprimentamos. a reportagem levanta a suspeita que o embaixador estaria fazendo um trabalho duplo, ao se aproximar dos chavistas. alexander yanez e o vice-ministro para america latina e caribe da chancelaria venezuelana. elias jaua e ex-chanceler e hoje preside a comissao para a constituinte. samuel moncada e o atual chanceler. questionado, o itamaraty nao comentou se a mensagem e verdadeira. fontes diplomaticas avaliam que, sendo legitima ou nao, o que a mensagem revela e apenas um embaixador cumprindo as orientacoes que lhe foram transmitidas. uma das primeiras providencias tomadas pelo brasil ao assumir a presidencia temporaria do mercosul, na semana passada, foi retomar o processo de consultas a venezuela, que podera resultar em sua suspensao total do bloco, com base na clausula democratica prevista no protocolo de ushuaia. a consulta foi um convite para que governo e oposicao da venezuela comparecerem a uma reuniao em brasilia em busca de um entendimento. maduro tem ate segunda-feira para responder. se ele nao aceitar, segue o processo. ha consenso no sentido de aplicar a punicao maxima, que e a suspensao total.",1
"como saber se sua dor de cabeca e, na verdade, enxaqueca cronica. especialista na sindrome explica por que % dos casos nao sao diagnosticados, e como impedir que o problema se torne mais grave.. voce acha que e normal ter dores de cabeca muito fortes de vez em quando. a dor e tanta que fica dificil abrir os olhos, se mover, conversar com as pessoas e se concentrar. quando voce esta estressado - e no caso das mulheres, no periodo menstrual - essas ""super dores de cabeca"" costumam acontecer mais. mas geralmente, basta tomar um analgesico ou um cafezinho, e ela melhora. nao ha com o que se preocupar, certo? errado. ""nao e normal ter enxaqueca, mas a maioria das pessoas nao sabe que sofre desse problema"", disse a bbc brasil o neurologista sul-africano andrew blumenfeld, um dos maiores especialistas do tema no mundo, e diretor do headache center, na california. de acordo com a organizacao mundial da saude (oms), a enxaqueca e a sexta doenca mais incapacitante no mundo. ""eles tambem afirmam que um dia vivido com enxaqueca e pior do que um dia na vida de um paraplegico, uma pessoa que tem demencia ou que tem psicose."" a definicao da oms e baseada no conceito geral de enxaqueca, mas ela pode ser episodica (que acontece so de vez em quando) e cronica (que ocorre com frequencia). segundo blumenfeld, as pessoas que ja tem enxaqueca episodica sao fortes candidatas a virar ""enxaquecosos cronicos"", mas nem os medicos tem conseguido alerta-los para a situacao. ""os dados mostram que % dos pacientes que tem casos cronicos nao sao diagnosticados porque os medicos nao conhecem bem os criterios de diagnostico, eles so foram definidos nos ultimos anos"", diz. por causa disso, a maior parte das pessoas acaba fazendo tratamento apenas nos momentos de dor, com remedios ou cafeina - o que, em excesso, pode ate piorar a condicao. ha mais de cem tipos de dores de cabeca e todas elas sao, de acordo com o neurologista, sintomas de algo que esta acontecendo no corpo. mas a enxaqueca e considerada uma sindrome, que inclui a dor de cabeca, mas tem outras caracteristicas especificas. a enxaqueca precisa obedecer a pelo menos dois destes quatro criterios: - dor em um so lado da cabeca (qualquer lado); - dor que lateja; - dor que piora com os movimentos; - dor que e esta entre moderada e severa - ou entre e numa escala em que e insuportavel. ""nesta escala, a provavelmente significa que voce nao quer que as pessoas falem com voce e nao consegue trabalhar bem. com , ou voce provavelmente estara na cama vomitando"", explica blumenfeld. alem de dois dos criterios acima, tambem e preciso ter ao menos uma destas duas condicoes: - nausea; - sensibilidade a luz ou ao barulho. em alguns casos, os medicos tambem notam a ocorrencia da aura - um fenomeno que comeca como um ponto cego pequeno na sua visao, que se expande lentamente, durante a minutos. ""tambem e comum que aparecam linhas em zique-zague ou um pouco de mudancas de brilho dentro desse ponto. isso sera visto em um lado so, mas por ambos os olhos. e se voce fechar os olhos, ainda vai ver, porque e um efeito do cerebro, nao e um problema com os olhos. ele quer dizer que a parte do cerebro que interpreta o que voce ve esta desligando"", diz. se voce ja percebeu que tem enxaqueca, mas descartou a possibilidade de que ela seja cronica porque so sofre de vez em quando, pense novamente. a enxaqueca cronica corresponde a pelo menos % dos casos, afirma blumenfeld. e, para caracteriza-la, nao e preciso ter enxaquecas fortes sempre, nem todos os dias, nem ha muito tempo. ""a principal diferenca esta no numero de dias em que a pessoa convive com a dor de cabeca em um mes"", afirma blumenfeld. um ""diario de dores de cabeca"" pode ser util para saber se ela ainda e episodica ou pode ser cronica. caso uma pessoa sinta dor de cabeca em ou mais dias do mes, desses dias sejam de enxaqueca, e isso tenha acontecido pelo menos em tres meses do ano, ela e uma forte candidata a enxaqueca cronica. ""e como se o cerebro do enxaquecoso nao tolerasse muitas mudancas. entao dormir uma hora a menos, comer fora de hora, levar uma fechada no transito podem ser gatilhos para a dor. ele nao suporta essas flutuacoes"", explica o neurologista brasileiro marcelo ciciarelli, da sociedade brasileira de cefaleia, a bbc brasil. este cerebro mais sensivel tem menos capacidade de inibir a hiperexcitacao que ativa as terminacoes nervosas que transmitem a sensacao de dor para o sistema nervoso central. por isso e que ate um toque de telefone insistente, um pequeno aborrecimento com alguem ou uma casa muito baguncada podem ser motivo de enxaqueca. segundo a academia brasileira de neurologia, % da populacao brasileira sofre com a enxaqueca. e de acordo com dados do ministerio da saude, ela atinge cerca de a % das mulheres e a % dos homens - principalmente as pessoas que estao entre e anos. alem desta hipersensibilidade, os cientistas tambem acreditam que a genetica pode ter influencia nas enxaquecas, assim como fatores externos. nenhum deles, no entanto, e considerado o unico responsavel. ""o maior gatilho da enxaqueca, de longe, e o stress"", diz blumenfeld. mas o segundo gatilho mais forte atinge especialmente as mulheres - e e o que as torna mais vulneraveis. ""a queda dos niveis de estrogenio durante a menstruacao ou a menopausa faz com que a frequencia de dores de cabeca aumente. mas se a mulher nao tiver essa predisposicao genetica para a enxaqueca, isso nao acontece."" os neurologistas, no entanto, ainda tentam entender exatamente a conexao da enxaqueca com doencas como depressao, ansiedade, insonia e ate obesidade. ""os dados nos mostram que elas estao ligadas, provavelmente pela genetica"", afirma o sul-africano. ""entre os pacientes de enxaqueca cronica, ao menos % deles tem depressao e % tem ansiedade."" outro misterio ainda por desvendar e que tipo de mudancas a enxaqueca pode causar no cerebro. os pesquisadores ja observam, em exames de imagem dos pacientes, manchas na massa branca - as fibras mais profundas do orgao. mas ainda nao sabem o que exatamente elas significam. ""tambem ja foi observado, em ressonancias em d, que pacientes com enxaqueca cronica tem o cortex cerebral mais grosso. e alguns estudos mostram diminuicao de funcoes cognitivas, problemas de atencao e perda de memoria recente"", explica ciciarelli. ao ler esta reportagem ate aqui, voce pode ter ficado mais tranquilo, se percebeu que a frequencia das suas dores de cabeca e enxaquecas nao e o suficiente para considerar que a doenca ja e cronica. mas isso nao significa que da para relaxar completamente. o uso em excesso de analgesicos, anti-inflamatorios e do cafe como antidoto para a dor de cabeca, dizem os medicos, cria um ""efeito rebote"", e faz com que elas piorem com o tempo. ""quando as pessoas tomam remedios ou cafe demais para isso, o corpo fica dependente e ela tem mais dores de cabeca sem essas substancias no organismo. por isso as pessoas tem dores de cabeca se ficarem sem cafe, por exemplo"", diz o neurologista. ""mas a abstinencia de cafeina dura so uma semana. por isso, a solucao para a dor nao e tomar ainda mais cafe, e sim desmamar dele."" a quantidade segura para o uso de analgesicos contra a dor de cabeca, segundo os pesquisadores, e dois dias na semana. ja para o cafe, e recomendavel ficar apenas em ml por dia. mas se voce percebeu que tem que tomar remedios duas vezes por semana ou mais, vale considerar um tratamento preventivo, segundo blumenfeld. para isso, e preciso ir a um especialista - com o seu ""diario de dores de cabeca"", de preferencia - para fazer o diagnostico. nao deixe de anotar as dores leves, que voce acredita serem ""de tensao"". a quantidade de vezes em que elas aparecem importa. blumenfeld e um dos responsaveis pelos estudos que fizeram com que a toxina botulinica a, o botox, fosse aprovada para o tratamento da enxaqueca. ele alerta, no entanto, que a aplicacao nao pode ser feita de qualquer jeito. e e importante nao cair na conversa de que o botox na testa vai, alem de diminuir as rugas, melhorar a dor. ""nao e um cirurgiao plastico nem um dermatologista que deve fazer isso, porque nao e o mesmo tipo de aplicacao cosmetica do botox que as pessoas conhecem"", diz. ""fazemos injecoes muito especificas em varios pontos da cabeca, do pescoco e dos ombros."" as injecoes sao feitas nas areas dos nervos que alimentam os caminhos da dor no cerebro. ao fazer isso, a toxina desliga estes nervos por semanas a cada vez e comeca a desregular a atividade no cerebro que leva a enxaqueca. fugir da enxaqueca cronica tambem pode envolver, segundo o neurologista, habitos como ioga, exercicios aerobicos e ajustes na dieta. vale a pena diminuir o consumo de aspartame e de alimentos com grande concentracao de glutamato monossodico, um realcador de sabor muito usado na comida industrializada. mas para facilitar o diagnostico da doenca, seu principal conselho e para os medicos: ""a maneira como voce faz a pergunta e muito importante. se voce pergunta a uma dona de casa o que voce faz quando tem dor de cabeca? ela vai responder continuo fazendo o que tenho que fazer"".",1
"peixe morre pela boca: ""se continuarem as delacoes, nenhum de nos escapa"". . lula sendo lula: ""eu quero que qualquer pessoa que tenha roubado seja preso [...] e importante deixar claro [...] mais eu quero que toda e qualquer pessoa, do mais pobre ao mais rico tenha um julgamento tenha um julgamento democratico. ninguem pode ser preso por uma delacao premiada, porque se isso continuar nenhum de nos escapa"" em marco deste ano, lula ja havia deixado escapar outra besteira ... quando discursava em um congresso de professores em serra negra ( sp ) na epoca, ele disse que o triplex era dele: ""voces percebem que nao dao destaque ao apartamento do geddel como deram ao meu triplex "" , disse lula para uma plateia de participantes do congresso.",0
